instance_id,language,repo,modality,image_url_count,website_url_count,modified_file_count,hunk_count,title
ponylang__ponyc-2504,C,ponylang/ponyc,website_only,0,1,1,1,Properly report default argument inference errors
jqlang__jq-2157,C,jqlang/jq,website_only,0,3,1,1,Fix uri format to follow RFC 3986
jqlang__jq-2839,C,jqlang/jq,website_only,0,1,1,1,Fix crash on numeric comparison again (ref #2825)
jqlang__jq-2728,C,jqlang/jq,website_only,0,3,1,1,Respect NO_COLOR environment variable to disable color output
ponylang__ponyc-3006,C,ponylang/ponyc,website_only,0,1,1,1,Reject Pointer and MaybePointer from being embedded
ponylang__ponyc-2203,C,ponylang/ponyc,website_only,0,1,1,1,Fix internal failure on compilation when boxing bool as union into tuple.
jqlang__jq-1793,C,jqlang/jq,website_only,0,1,1,1,Fix built-in function contains for strings
facebook__zstd-1458,C,facebook/zstd,website_only,0,1,1,2,[libzstd] Fix estimate with negative levels
jqlang__jq-2133,C,jqlang/jq,website_only,0,3,1,1,Fix deletion using assigning empty against arrays
nlohmann__json-3664,C++,nlohmann/json,image_and_website,1,2,15,11,Add json_pointer/string_t equality comparison operators
catchorg__Catch2-1616,C++,catchorg/Catch2,image_and_website,1,4,48,43,Integrate nonius to provide more advanced benchmarking
fmtlib__fmt-2394,C++,fmtlib/fmt,image_only,1,0,1,2,"Add faint, blink, reverse and conceal to the emphases"
catchorg__Catch2-2849,C++,catchorg/Catch2,image_only,4,0,2,2,Handle ANSI escape sequences when performing column wrapping
nlohmann__json-2099,C++,nlohmann/json,image_only,18,0,5,5,Add tests for binary values
yhirose__cpp-httplib-1765,C++,yhirose/cpp-httplib,website_only,0,2,1,1,Treat paths with embedded NUL bytes as invalid in detail::is_valid_path
fmtlib__fmt-4310,C++,fmtlib/fmt,website_only,0,1,1,1,Add args() accessor back to fmt::format_context
fmtlib__fmt-4057,C++,fmtlib/fmt,website_only,0,1,1,1,Fix usage with std::generator
fmtlib__fmt-3734,C++,fmtlib/fmt,website_only,0,3,1,1,Disallow presentation_type `c` in combination with `bool` arg 
